id,speed
1667,40.93629027
1668,28.75005701
1669,25.73978887
1670,26.90260566
1671,16.19429454
1672,38.87712914
1673,34.07080684
1674,34.2076986
1675,44.87364515
1676,47.5743106
1677,46.72452973
1678,39.94134195
1679,43.44859037
1680,43.3098542
1681,47.65296435
1682,47.70380489
1683,47.19364163
1684,37.12960445
1685,31.42170474
1686,34.86631116
1687,28.33582763
1688,27.38637608
1689,25.74927707
1690,21.83849101
1691,31.0152553
1692,41.36896687
1693,40.57227967
1694,47.76360502
1695,46.99404859
1696,44.7919632
1697,17.73169003
1698,20.67654311
1699,17.8521244
1700,43.92075489
1701,45.90188965
1702,28.45247478
1703,15.54518757
1704,17.40975647
1705,19.74981161
1706,16.55311431
1707,11.95004511
1708,21.77081904
1709,40.68024067
1710,44.04759685
1711,49.03198705
1712,47.94311946
1713,43.837995
1714,20.98290315
1715,20.30571707
1716,16.43887785
1717,13.99805823
1718,45.06165013
1719,42.18542961
1720,48.32597071
1721,47.86209814
1722,43.27863914
1723,25.58373933
1724,20.0708883
1725,21.58382438
1726,36.76772908
1727,44.74331629
1728,47.12192598
1729,40.83916468
1730,21.4061084
1731,19.60145394
1732,37.30177367
1733,46.67142237
1734,46.87984942
1735,47.23947632
1736,42.81728277
1737,34.95610515
1738,34.51429481
1739,37.55314895
1740,41.32496193
1741,39.20521531
1742,39.20757419
1743,42.87519727
1744,37.2471473
1745,38.65155803
1746,17.33947694
1747,15.95106588
1748,20.19952571
1749,35.39642898
1750,38.01653783
1751,46.44421323
1752,47.20634146
1753,16.45993448
1754,20.34073435
1755,18.29896854
1756,19.09403567
1757,39.71737524
1758,46.72198918
1759,46.72640378
1760,47.51078115
1761,46.91592605
1762,43.60801262
1763,16.75019024
1764,17.76097547
1765,17.79198853
1766,18.33542216
1767,48.43907096
1768,47.39362028
1769,47.17938947
1770,22.07810369
1771,19.06590865
1772,19.23474241
1773,49.06898723
1774,47.38515996
1775,48.31255622
1776,47.13415954
1777,47.23803903
1778,13.55810376
1779,17.94592052
1780,17.73979733
1781,17.69254187
1782,22.90373986
1783,36.95158943
1784,44.26927206
1785,47.56870862
1786,36.63802127
1787,25.12863871
1788,28.12855875
1789,20.93191452
1790,18.86768848
1791,28.84001276
1792,21.99545202
1793,20.65676306
1794,35.71329315
1795,38.54817735
1796,35.60680896
1797,44.15385713
1798,47.1837727
1799,46.14622651
1800,45.4494216
1801,43.72819881
1802,44.23458263
1803,37.21468854
1804,40.32732865
1805,38.85315961
1806,38.60060933
1807,40.41744005
1808,43.58157903
1809,47.22695514
1810,47.12567094
1811,47.39957667
1812,46.2824988
1813,43.67164242
1814,18.18524054
1815,18.71267482
1816,19.83363969
1817,17.87077933
1818,22.33626028
1819,42.63947464
1820,42.70705699
1821,46.81787358
1822,46.51574731
1823,15.79331682
1824,17.39322456
1825,26.48068128
1826,17.26176546
1827,21.05476566
1828,22.81683341
1829,45.51190807
1830,40.92165107
1831,49.17843144
1832,46.91293616
1833,44.78558005
1834,30.81568563
1835,17.40604739
1836,24.71355533
1837,23.66653793
1838,15.69334613
1839,16.12334359
1840,18.47188245
1841,37.39255357
1842,40.26076239
1843,44.61224087
1844,21.55680928
1845,19.76065122
1846,17.98802219
1847,9.179885604
1848,38.06717245
1849,47.74023322
1850,47.46398001
1851,44.29302116
1852,21.47586851
1853,22.9016022
1854,18.51121911
1855,17.97412139
1856,16.97247649
1857,38.0798178
1858,38.59809209
1859,48.37119166
1860,46.97925613
1861,26.75717613
1862,26.62432383
1863,28.21240337
1864,20.88919615
1865,47.02006877
1866,47.54597729
1867,46.17493722
1868,44.08729553
1869,45.2673095
1870,38.90481222
1871,37.85807315
1872,42.54983611
1873,35.05522857
1874,47.75522099
1875,47.57297131
1876,47.2997798
1877,44.89697987
1878,23.28732249
1879,20.18204615
1880,10.10538511
1881,48.2410904
1882,49.05758447
1883,47.13570256
1884,46.78853975
1885,17.37307612
1886,25.89076388
1887,19.26236143
1888,19.61321799
1889,20.33311749
1890,47.96162483
1891,17.65726886
1892,25.91663568
1893,24.68825139
1894,19.03658286
1895,14.19970655
1896,46.92826778
1897,48.60968342
1898,20.08675189
1899,18.16565474
1900,12.83335795
1901,23.55818859
1902,36.03009484
1903,48.98770367
1904,44.87964365
1905,17.3823203
1906,17.05995373
1907,19.59976791
1908,17.69369417
1909,14.454377
1910,19.87236335
1911,48.19517032
1912,47.53338434
1913,29.03972613
1914,25.84711471
1915,25.81264875
1916,17.6241365
1917,18.66102986
1918,26.41584053
1919,37.21057423
1920,38.83306675
1921,46.90300278
1922,44.13216256
1923,39.77752973
1924,40.05762669
1925,37.62788175
1926,41.74343494
1927,42.14790586
1928,44.55828663
1929,47.40372171
1930,27.77745656
1931,15.46432262
1932,20.19460613
1933,18.28229168
1934,18.15132569
1935,18.21260864
1936,44.87594125
1937,41.70927297
1938,44.41191959
1939,47.39878345
1940,46.58679336
1941,44.04163487
1942,28.78535377
1943,15.13300526
1944,27.13971134
1945,23.39366571
1946,16.59389193
1947,22.35149215
1948,44.84563258
1949,43.05268518
1950,49.10121691
1951,46.84665117
1952,43.82969692
1953,29.78028788
1954,18.38772922
1955,18.60243125
1956,19.83001669
1957,14.58832346
1958,11.62518755
1959,40.87818618
1960,48.26380851
1961,48.67425718
1962,47.48256844
1963,47.98428883
1964,43.12724014
1965,21.62782848
1966,16.30921121
1967,43.97750258
1968,40.88220821
1969,48.30083804
1970,43.42866192
1971,16.90147673
1972,17.88404518
1973,18.85868663
1974,17.24794836
1975,11.69416666
1976,21.09751033
1977,36.46915947
1978,47.85495628
1979,47.9385073
1980,48.52274678
1981,46.20432996
1982,41.11714741
1983,27.49792181
1984,24.706189
1985,28.06870746
1986,19.80966596
1987,18.18152212
1988,35.30239396
1989,44.71917554
1990,46.96934837
1991,47.27639009
1992,46.83592737
1993,44.98942137
1994,42.68464669
1995,39.5803128
1996,39.961716
1997,39.7662498
1998,47.86899163
1999,30.2192058
2000,19.05054113
2001,20.19545005
2002,17.25945038
2003,17.79634068
2004,22.60505049
2005,45.27280559
2006,44.24333199
2007,47.60393082
2008,13.76670253
2009,17.1652827
2010,22.74695685
2011,17.16166745
2012,11.66602298
2013,17.70416763
2014,23.27031959
2015,16.83021631
2016,16.21165056
2017,18.96914115
2018,35.83707653
2019,37.87069072
2020,42.92051046
2021,48.0424823
2022,48.3006877
2023,47.7204759
2024,21.26586867
2025,19.16502814
2026,17.4028471
2027,21.1371724
2028,14.05380561
2029,43.28318314
2030,36.55023504
2031,38.01740913
2032,47.29143001
2033,45.05946191
2034,21.26430198
2035,15.67170781
2036,15.9840365
2037,15.9078156
2038,8.726139205
2039,48.64058301
2040,47.87720508
2041,49.14067453
2042,22.15177027
2043,25.57174631
2044,18.48336512
2045,16.97737288
2046,39.64690555
2047,38.36301575
2048,35.87273136
2049,41.45363663
2050,36.31460626
2051,41.46629423
2052,37.66162799
2053,47.28127389
2054,47.13136037
2055,44.63716301
2056,16.98445741
2057,23.6054051
2058,20.58390318
2059,17.86197801
2060,18.00068585
2061,18.92206044
2062,13.92718723
2063,46.93850238
2064,47.61785212
2065,46.69262567
2066,17.0494561
2067,22.17246818
2068,19.74587602
2069,20.14415172
2070,11.80425952
2071,36.15047025
2072,42.31484604
2073,45.23399846
2074,47.93920651
2075,26.31696254
2076,14.1305906
2077,18.50204517
2078,19.30884345
2079,18.29579468
2080,19.33146302
2081,33.88562046
2082,47.51866757
2083,46.64181671
2084,43.86571232
2085,14.77399434
2086,23.93241156
2087,18.05180662
2088,19.88916343
2089,43.83611112
2090,38.71175727
2091,48.24733722
2092,46.7852232
2093,48.07801093
2094,43.91336528
2095,16.73688873
2096,21.73882449
2097,17.69719901
2098,14.61084163
2099,19.17646689
2100,12.74899909
2101,39.91851331
2102,48.2111333
2103,48.86514655
2104,46.703487
2105,46.76942899
2106,29.67240937
2107,23.70945862
2108,25.1459555
2109,27.97834248
2110,21.71242401
2111,20.22074917
2112,18.68154123
2113,34.75720531
2114,45.37277606
2115,47.04046903
2116,47.00306591
2117,43.31591689
2118,45.28077625
2119,40.1064349
2120,40.04529363
2121,39.35273068
2122,41.05240083
2123,41.91700526
2124,36.04292063
2125,36.28123382
2126,47.51659465
2127,47.8152897
2128,47.35772069
2129,46.95807804
2130,44.72959093
2131,16.76042055
2132,24.46121741
2133,19.28252048
2134,17.24190756
2135,17.60594028
2136,17.94251183
2137,11.63699229
2138,47.66666175
2139,48.23113273
2140,18.95571477
2141,14.39934859
2142,42.69841326
2143,49.34540289
2144,48.49340527
2145,44.67108886
2146,14.08151044
2147,21.91614727
2148,17.40645656
2149,15.1543088
2150,19.08832924
2151,39.06224853
2152,43.25306759
2153,48.85036161
2154,47.54669572
2155,46.97426113
2156,14.6448154
2157,16.10264812
2158,21.01097371
2159,15.0168817
2160,18.74148209
2161,9.12209534
2162,35.2274134
2163,36.91999573
2164,48.14941637
2165,30.15238205
2166,14.98162012
2167,17.2606927
2168,22.65730766
2169,22.02959867
2170,17.78349917
2171,18.03006721
2172,16.4940063
2173,8.283743643
2174,41.87818715
2175,35.96865574
2176,37.02982713
2177,48.58928973
2178,48.69924608
2179,48.70496226
2180,20.87009577
2181,19.20174907
2182,17.43913223
2183,18.4771377
2184,19.40925325
2185,30.74642538
2186,38.45855213
2187,36.53411833
2188,47.03317023
2189,47.46979441
2190,47.49967629
2191,47.38391077
2192,46.55061064
2193,45.88870751
2194,43.55873073
2195,44.75620518
2196,43.23199186
2197,40.52885395
2198,40.82935525
2199,40.4188454
2200,40.10571753
2201,42.5822344
2202,46.79776128
2203,47.14562428
2204,47.31147837
2205,17.44327782
2206,18.62042864
2207,12.60514646
2208,41.5596573
2209,41.79459202
2210,46.13033011
2211,42.44021581
2212,29.95735708
2213,20.52249353
2214,23.1421563
2215,17.96599603
2216,10.2598509
2217,20.12664061
2218,42.22782785
2219,47.26654732
2220,47.85081914
2221,47.4283972
2222,46.97355635
2223,39.65267099
2224,15.80796255
2225,17.41632498
2226,19.3060338
2227,18.10157186
2228,8.580550391
2229,9.100130317
2230,19.92770411
2231,43.37123405
2232,48.39889278
2233,49.03179985
2234,47.92778396
2235,47.47825301
2236,43.54371114
2237,14.04511505
2238,16.68080682
2239,22.453347
2240,19.29435685
2241,24.8473876
2242,37.12955924
2243,47.90687904
2244,48.74147746
2245,47.52283513
2246,47.98834966
2247,47.12929362
2248,44.48295118
2249,29.69414643
2250,15.11940663
2251,22.5218889
2252,23.28771249
2253,18.98127412
2254,15.67654541
2255,15.68660638
2256,8.621432801
2257,19.32619352
2258,31.57967155
2259,36.38394193
2260,48.6125014
2261,49.23579756
2262,47.9785892
2263,25.66690588
2264,18.69237472
2265,17.91758602
2266,34.49373669
2267,46.84465355
2268,45.77546913
2269,40.60191115
2270,41.44916786
2271,43.0148373
2272,38.5025329
2273,40.76373125
2274,43.22028583
2275,44.659078
2276,38.66789429
2277,37.08292059
2278,47.54153697
2279,47.14703276
2280,47.62203071
2281,47.23546728
2282,25.85756614
2283,23.28331735
2284,19.60301204
2285,17.53793778
2286,18.22546649
2287,17.55017339
2288,12.68799932
2289,41.93186273
2290,47.1297527
2291,23.05102197
2292,13.76088121
2293,17.1651242
2294,18.95340454
2295,18.25815098
2296,17.12408338
2297,43.58532348
2298,40.16428422
2299,48.77744609
2300,47.73711442
2301,23.71123244
2302,17.48171338
2303,16.74272315
2304,17.19101232
2305,9.682048142
2306,9.167864923
2307,39.92575859
2308,44.24113764
2309,48.52478002
2310,47.85392245
2311,48.22793402
2312,47.49556782
2313,43.95980886
2314,26.76432389
2315,48.22832666
2316,48.69679279
2317,47.33439245
2318,26.5442547
2319,16.20540453
2320,21.94378781
2321,23.46033219
2322,17.70873142
2323,9.529372425
2324,19.62621755
2325,36.2503074
2326,48.11621475
2327,48.882811
2328,48.20911801
2329,47.5786923
2330,47.31841709
2331,41.48441531
2332,25.86451069
2333,23.95821175
2334,19.65516704
2335,15.26373272
2336,18.77446834
2337,34.22288795
2338,34.9509468
2339,34.55576926
2340,46.63545895
2341,41.60192726
2342,39.96399083
2343,40.70850553
2344,39.49600307
2345,43.77562537
2346,47.31500017
2347,47.67844054
2348,14.89444248
2349,22.14399913
2350,21.03995579
2351,19.16554594
2352,19.59943802
2353,41.91159432
2354,48.2519748
2355,48.95748333
2356,47.39397159
2357,44.27829472
2358,16.18787392
2359,21.50519372
2360,18.7279836
2361,17.81004928
2362,17.55142938
2363,10.46709166
2364,9.397641983
2365,38.18359737
2366,48.61354555
2367,48.26736525
2368,47.15542688
2369,43.83365054
2370,21.4370587
2371,15.81236885
2372,28.45960197
2373,44.43874358
2374,47.12891646
2375,47.09033036
2376,13.28434642
2377,20.96831782
2378,16.34286724
2379,14.39484527
2380,9.142853287
2381,32.95026158
2382,40.58305404
2383,48.17789195
2384,47.46628804
2385,44.17666999
2386,13.95827235
2387,18.63268572
2388,16.92538426
2389,33.61919911
2390,47.18951618
2391,49.54112455
2392,47.74464624
2393,27.46416176
2394,24.83876107
2395,18.59552233
2396,17.83469883
2397,15.79560934
2398,47.40511895
2399,47.41561665
2400,47.30409832
2401,44.68702067
2402,30.06617451
2403,34.27529956
2404,32.53342931
2405,35.99979773
2406,39.07628327
2407,42.1075395
2408,38.62745555
2409,47.3735773
2410,46.98350948
2411,28.75567354
2412,20.28706778
2413,27.45675461
2414,26.50461504
2415,22.17500194
2416,18.50870618
2417,41.66415059
2418,47.96238607
2419,46.63697099
2420,23.23820547
2421,21.09584009
2422,47.71625802
2423,47.36454901
2424,13.33384692
2425,16.67219882
2426,16.52275261
2427,18.13403734
2428,17.10312407
2429,17.21697841
2430,8.180944895
2431,9.149731764
2432,39.51086114
2433,47.96825782
2434,47.91261317
2435,22.24628431
2436,15.91092582
2437,20.96609814
2438,22.08259152
2439,15.302236
2440,14.00962235
2441,40.61962753
2442,47.9752932
2443,48.44518448
2444,47.48334533
2445,43.71831587
2446,15.42236979
2447,21.78036278
2448,22.51021259
2449,14.29987702
2450,13.04116469
2451,19.07678855
2452,48.53732909
2453,41.06042231
2454,27.1011424
2455,23.49302095
2456,15.95595626
2457,39.02991465
2458,33.36709956
2459,47.54972246
2460,46.11555481
2461,37.55233716
2462,38.70202701
2463,41.5563988
2464,34.62988786
2465,36.97496105
2466,41.85040614
2467,42.58750205
2468,42.81209813
2469,47.76682286
2470,48.22489197
2471,47.43582078
2472,47.27660846
2473,25.8231522
2474,14.22625494
2475,16.27366201
2476,20.89744133
2477,28.42530217
2478,20.52879247
2479,9.643410879
2480,9.438236561
2481,44.83402598
2482,42.56143557
2483,48.41005116
2484,47.00308689
2485,47.0379022
2486,46.8283603
2487,24.24655939
2488,29.69450932
2489,32.95802904
2490,28.11579999
2491,29.36079688
2492,26.66571809
2493,23.47136636
2494,43.47328576
2495,39.78858262
2496,47.42620513
2497,47.17291897
2498,47.36693496
2499,47.02789276
2500,44.76899297
2501,21.14212857
2502,13.69023891
2503,14.89083276
2504,10.90739459
2505,19.41756054
2506,44.53244784
2507,48.74844282
2508,48.42830629
2509,47.15250861
2510,44.35528757
2511,13.69273819
2512,24.35242777
2513,17.69463518
2514,18.25030449
2515,17.40104309
2516,14.86045422
2517,37.56341124
2518,36.68089132
2519,16.99348091
2520,24.44053245
2521,17.74017952
2522,17.1741626
2523,11.30069076
2524,9.281634177
2525,21.81972233
2526,37.03478745
2527,44.48318783
2528,48.33260229
2529,48.74581128
2530,47.99238296
2531,24.98523012
2532,25.68109994
2533,19.97133816
2534,19.57040971
2535,34.96253798
2536,45.08560371
2537,47.13743539
2538,45.74215446
2539,42.77469269
2540,39.82987902
2541,41.02815956
2542,40.00252769
2543,43.30066788
2544,45.91070331
2545,46.61103317
2546,48.08087034
2547,46.51298943
2548,33.6962633
2549,26.92918787
2550,26.17637629
2551,28.48592741
2552,22.2495491
2553,32.9701339
2554,41.28086983
2555,43.60819676
2556,47.72852662
2557,47.90862271
2558,47.81561806
2559,47.35910221
2560,44.37564097
2561,29.11539829
2562,16.41195039
2563,18.65556748
2564,24.36077731
2565,18.81479704
2566,21.15621877
2567,41.32939451
2568,47.73721115
2569,44.10001361
2570,17.8670635
2571,21.08972387
2572,17.90413357
2573,16.53328364
2574,11.68673644
2575,48.4203223
2576,25.04094799
2577,13.35632644
2578,9.062955841
2579,44.27616619
2580,41.33500072
2581,48.08453149
2582,47.89538094
2583,47.49225188
2584,47.3489007
2585,44.14100664
2586,16.70898074
2587,21.09488635
2588,17.87653826
2589,18.43773486
2590,16.77206224
2591,41.46879607
2592,33.54028881
2593,48.60250252
2594,47.16042564
2595,46.64219121
2596,22.66442439
2597,23.8912673
2598,25.24222174
2599,21.45915089
2600,19.30796747
2601,18.75020362
2602,15.92236643
2603,38.39210581
2604,47.78024596
2605,46.85762366
2606,46.62853892
2607,45.25282142
2608,34.97298857
2609,37.84119204
2610,42.61890796
2611,38.07113759
2612,34.47422289
2613,42.57548089
2614,36.58971736
2615,44.10156457
2616,47.52875002
2617,43.69658017
2618,24.27876365
2619,16.46091374
2620,17.36476733
2621,23.76031266
2622,18.7897802
2623,19.15875658
2624,18.64704216
2625,18.62828104
2626,39.70410541
2627,48.34909879
2628,48.16051803
2629,47.03132671
2630,23.99706368
2631,24.5684528
2632,19.23024982
2633,17.91246868
2634,16.0783352
2635,40.07871303
2636,44.99645353
2637,39.451039
2638,44.8102346
2639,48.53419784
2640,48.47248926
2641,47.08226371
2642,23.3570561
2643,18.03628976
2644,14.97561371
2645,15.95556824
2646,15.67796533
2647,13.57077064
2648,8.980354394
2649,44.23456008
2650,48.33488441
2651,47.52078431
2652,48.12584101
2653,47.25705666
2654,22.49557862
2655,16.31025578
2656,17.27268939
2657,14.6722756
2658,21.25205592
2659,45.11427087
2660,39.13060055
2661,48.37873004
2662,49.12331759
2663,47.33330406
2664,47.33259451
2665,23.73890758
2666,13.51662374
2667,22.1168545
2668,17.89087666
2669,17.53624492
2670,16.96343558
2671,44.7892135
2672,35.27752393
2673,21.27937997
2674,17.25817841
2675,18.16081681
2676,29.86011631
2677,35.17197867
2678,35.24875277
2679,47.18761177
2680,46.97849494
2681,45.9470801
2682,42.76608037
2683,40.82102643
2684,41.7097686
2685,38.7048623
2686,47.18528625
2687,47.22315443
2688,46.93733572
2689,44.63022265
2690,26.71753139
2691,15.79733748
2692,19.35916882
2693,12.20273228
2694,39.41674249
2695,44.93182291
2696,38.14442141
2697,48.16889989
2698,47.42622633
2699,46.93583031
2700,12.63918006
2701,16.44158107
2702,17.75124989
2703,17.60902196
2704,37.5004371
2705,40.63398537
2706,48.53538634
2707,44.12058573
2708,29.33868525
2709,31.26506339
2710,28.13115855
2711,25.01137985
2712,25.12704139
2713,28.11935084
2714,21.66576582
2715,43.74703934
2716,47.23253496
2717,47.35585872
2718,27.5866919
2719,17.60948376
2720,23.49898518
2721,18.25482121
2722,18.5598155
2723,17.83562613
2724,13.66260851
2725,20.98853508
2726,36.95076313
2727,48.31722793
2728,48.48327157
2729,44.36863308
2730,21.88599641
2731,17.69003505
2732,10.47970802
2733,19.53495458
2734,36.89533653
2735,48.53191586
2736,49.07301969
2737,48.354416
2738,48.66069483
2739,47.74926287
2740,41.66600784
2741,27.97149108
2742,20.27058098
2743,19.9876924
2744,16.9669252
2745,16.6703593
2746,17.09865374
2747,37.57897806
2748,47.31685992
2749,47.31931964
2750,45.48461238
2751,43.49431337
2752,45.61301626
2753,38.95295429
2754,40.15749354
2755,30.6917824
2756,31.60695676
2757,47.64562686
2758,47.49374379
2759,47.11691946
2760,22.55153748
2761,17.68964566
2762,19.34126141
2763,14.00558487
2764,19.24470921
2765,41.20813651
2766,44.90195675
2767,48.39688085
2768,48.52418932
2769,47.5120634
2770,44.52578491
2771,14.05586971
2772,24.51457421
2773,23.34367308
2774,16.39331029
2775,19.30653208
2776,34.91382466
2777,45.08756138
2778,42.12898725
2779,48.49515544
2780,47.61826663
2781,48.35365315
2782,47.18354879
2783,44.39121488
2784,24.57205
2785,13.23624059
2786,20.3129572
2787,17.16229816
2788,12.38465223
2789,8.929401918
2790,16.8165647
2791,33.0760271
2792,44.18252041
2793,37.44310675
2794,41.51282349
2795,48.64889731
2796,47.44219903
2797,17.24955077
2798,22.93334033
2799,22.23894142
2800,18.20192988
2801,18.15398953
2802,17.31732282
2803,13.90024319
2804,18.5922911
2805,34.69668151
2806,47.91244295
2807,49.27583236
2808,47.71812495
2809,24.60932478
2810,15.88790004
2811,22.3146475
2812,15.09328599
2813,18.30920355
2814,19.14766837
2815,42.31313957
2816,37.71274304
2817,47.14223292
2818,24.80258131
2819,27.8941741
2820,18.6265384
2821,18.29450715
2822,26.78966299
2823,39.40292384
2824,34.94146452
2825,44.97856311
2826,46.61419197
2827,47.04609367
2828,47.56992409
2829,43.51839799
2830,36.9249023
2831,38.57402042
2832,39.32237899
2833,38.47172134
2834,34.8526185
2835,36.79727693
2836,37.13167524
2837,47.498878
2838,46.77101743
2839,15.42387821
2840,21.90989493
2841,23.17767485
2842,15.94985805
2843,15.5067867
2844,15.59763899
2845,14.17449033
2846,37.98100709
2847,43.91108667
2848,48.28612929
2849,47.62157345
2850,48.27871575
2851,47.49622288
2852,47.43660126
2853,44.64430326
2854,16.56075755
2855,16.22385345
2856,44.8158442
2857,38.45100185
2858,42.53932184
2859,49.07227619
2860,26.51798887
2861,14.08220754
2862,17.03473799
2863,22.37236745
2864,15.80911286
2865,8.462473317
2866,19.33151823
2867,34.6508456
2868,44.17865949
2869,38.50561154
2870,17.91130807
2871,19.48326158
2872,18.35618331
2873,15.03716448
2874,10.63034395
2875,33.38437581
2876,48.45045946
2877,49.04587645
2878,47.9034787
2879,48.34781806
2880,22.72244746
2881,16.50244665
2882,17.81884407
2883,19.17983861
2884,17.15113017
2885,17.5790991
2886,12.67655129
2887,44.11551079
2888,40.93567876
2889,48.38505855
2890,48.36133944
2891,46.17717186
2892,40.46100733
2893,25.32053694
2894,25.3149699
2895,21.44405291
2896,19.3221994
2897,16.09320249
2898,29.26736748
2899,40.36343339
2900,36.02244713
2901,46.99588314
2902,47.54021936
2903,41.87870778
2904,40.26860368
2905,40.33153797
2906,41.81150714
2907,40.38128798
2908,40.56973386
2909,35.88248432
2910,36.48886177
2911,47.20503866
2912,46.90336461
2913,25.47390126
2914,16.026483
2915,23.1607085
2916,18.66454675
2917,22.91314652
2918,38.60356889
2919,45.07246202
2920,47.53785571
2921,47.74004482
2922,47.08809821
2923,21.15352905
2924,18.6725607
2925,20.30306323
2926,21.43262296
2927,14.53933032
2928,10.53032831
2929,39.79875307
2930,48.20948999
2931,47.26650572
2932,13.04482967
2933,16.87708262
2934,18.54731676
2935,17.10463335
2936,15.81595771
2937,9.509027987
2938,44.64559475
2939,40.31466909
2940,48.20682716
2941,47.16597539
2942,47.28856229
2943,16.22339055
2944,20.87505374
2945,22.02127518
2946,12.28739026
2947,18.98324958
2948,45.16946954
2949,37.24174482
2950,42.69562219
2951,48.1713109
2952,44.11838592
2953,24.22074134
2954,17.78196095
2955,22.46844705
2956,18.05185081
2957,17.10915397
2958,17.33636798
2959,22.58238746
2960,44.13072792
2961,36.28849915
2962,48.89437457
2963,49.49263159
2964,41.84237739
2965,28.40396082
2966,25.29562747
2967,25.17056842
2968,24.91874033
2969,21.41103822
2970,17.86986047
2971,29.76280936
2972,44.43499453
2973,47.72359362
2974,46.8025953
2975,42.98148382
2976,34.66794806
2977,37.00287066
2978,44.693156
2979,23.57611237
2980,21.49893461
2981,18.52979714
2982,17.95405515
2983,18.46991625
2984,12.4682637
2985,44.97899514
2986,48.03160376
2987,47.4840768
2988,47.22237411
2989,43.75817256
2990,13.51369363
2991,16.96400494
2992,23.01441704
2993,22.86966573
2994,16.96295585
2995,11.026126
2996,20.82484178
2997,45.20076315
2998,44.51484935
2999,48.9319341
3000,47.60908364
3001,47.47174637
3002,21.99852649
3003,18.03734037
3004,15.17482718
3005,9.561622912
3006,38.97770721
3007,43.81319134
3008,47.39003553
3009,43.76062635
3010,15.88392295
3011,17.18265402
3012,20.64504307
3013,36.24504873
3014,43.75439456
3015,36.52299997
3016,48.52316222
3017,23.84780397
3018,23.63647023
3019,17.19712649
3020,13.40838033
3021,9.429631389
3022,19.96968658
3023,35.96651813
3024,47.04512519
3025,40.99785212
3026,17.54681777
3027,18.45096859
3028,16.79197808
3029,15.56524571
3030,14.99452447
3031,35.27343384
3032,45.12243078
3033,46.81495774
3034,46.69349423
3035,46.89068524
3036,42.75589712
3037,41.61923628
3038,39.76762681
3039,41.31993779
3040,41.76500017
3041,38.34077049
3042,36.95901195
3043,43.44547958
3044,43.22038089
3045,44.85302749
3046,47.80979389
3047,47.74890581
3048,44.63547521
3049,14.78925855
3050,23.28991004
3051,19.19577053
3052,18.09950274
3053,16.80009002
3054,14.23639448
3055,10.09461326
3056,43.77184351
3057,48.56252146
3058,48.52588185
3059,47.74454227
3060,48.01301648
3061,16.4436133
3062,22.02607049
3063,17.38277707
3064,15.29985483
3065,15.97378288
3066,15.32086291
3067,9.889378868
3068,44.81080411
3069,39.26952263
3070,48.96432554
3071,48.03713261
3072,47.43319933
3073,47.42052576
3074,24.18632108
3075,21.57233803
3076,23.84911146
3077,17.84161005
3078,17.12089147
3079,16.22713534
3080,8.765945511
3081,34.06290393
3082,44.12729229
3083,42.35644367
3084,48.66073573
3085,47.5016467
3086,47.42597696
3087,23.00852935
3088,16.52727245
3089,21.914915
3090,21.89826212
3091,14.07664782
3092,15.78575543
3093,13.73273167
3094,35.572314
3095,34.30499133
3096,49.11301702
3097,47.54730838
3098,24.86735817
3099,22.6504719
3100,22.12020173
3101,17.16697004
3102,17.35954455
3103,16.14750512
3104,9.723993674
3105,34.39870055
3106,38.21530484
3107,48.27718415
3108,48.00320121
3109,47.38034245
3110,22.0620819
3111,19.44598359
3112,18.07465209
3113,19.97477047
3114,29.77037
3115,34.36579395
3116,47.53359676
3117,47.42584906
3118,43.21412862
3119,44.13899644
3120,40.48244572
3121,39.66922543
3122,40.63946588
3123,40.29726388
3124,37.69589043
3125,36.45824789
3126,38.52136257
3127,37.49186982
3128,45.42974098
3129,47.57542013
3130,47.97256184
3131,47.71344331
3132,47.36640243
3133,25.82993401
3134,14.851144
3135,16.44712135
3136,21.80154389
3137,21.98445576
3138,13.74807786
3139,11.52521911
3140,47.71514791
3141,21.74238655
3142,20.11985453
3143,14.88037521
3144,10.33946434
3145,9.42509163
3146,48.15480046
3147,48.83605887
3148,46.42137528
3149,44.11568232
3150,13.85509077
3151,9.92132177
3152,33.3724181
3153,43.97215553
3154,48.6425332
3155,47.34091595
3156,12.96551164
3157,20.20156529
3158,16.49612798
3159,17.78974984
3160,17.47231845
3161,47.89777009
3162,44.42546512
3163,22.49784775
3164,13.85132074
3165,20.92352273
3166,15.89891585
3167,17.43591153
3168,15.50480666
3169,8.322299849
3170,18.28659501
3171,29.87815326
3172,48.33402877
3173,49.09608719
3174,47.59502619
3175,27.24569767
3176,23.926443
3177,20.61221056
3178,19.0953463
3179,18.52523124
3180,17.24678967
3181,17.78947267
3182,17.23308182
3183,41.08600259
3184,34.70296791
3185,35.3437647
3186,45.32385954
3187,46.4491511
3188,47.1018094
3189,46.36676301
3190,45.04609062
3191,44.75357231
3192,41.56712077
3193,40.19204667
3194,41.53803297
3195,34.99509049
3196,45.31932708
3197,47.30707981
3198,47.32396877
3199,47.53572264
3200,47.90491393
3201,44.4457979
3202,25.9701334
3203,15.34625999
3204,20.82145983
3205,14.95692324
3206,11.50835405
3207,35.24555016
3208,43.97748815
3209,40.55338598
3210,48.3105739
3211,47.23894845
3212,47.48813298
3213,47.55811089
3214,44.00266971
3215,17.70122383
3216,21.02471278
3217,14.11776394
3218,37.2985269
3219,39.97394243
3220,41.63639016
3221,48.66425324
3222,46.88463633
3223,47.61495298
